ServerName,DatabaseName,DatabaseFileName,FileType,TimeDataCollected,CounterName,AggregatorType,Value
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:44:39,FWL,Max,0
TEST,test1,,,2021-10-28 16:44:39,DCS,Mean,6.16
TEST,test1,,,2021-10-28 16:44:39,DCS,Occurence,20
TEST,test1,,,2021-10-28 16:44:39,DCS,Variance,0
TEST,test1,,,2021-10-28 16:44:39,DCS,Max,6.16
TEST,test1,,,2021-10-28 16:44:39,DCP,Mean,0
TEST,test1,,,2021-10-28 16:44:39,DCP,Occurence,19
TEST,test1,,,2021-10-28 16:44:39,DCP,Variance,0
TEST,test1,,,2021-10-28 16:44:39,DCP,Max,0
TEST,test,,,2021-10-28 16:44:39,DCS,Mean,1.3
TEST,test,,,2021-10-28 16:44:39,DCS,Occurence,20
TEST,test,,,2021-10-28 16:44:39,DCS,Variance,0
TEST,test,,,2021-10-28 16:44:39,DCS,Max,1.3
TEST,test,,,2021-10-28 16:44:39,DCP,Mean,0
TEST,test,,,2021-10-28 16:44:39,DCP,Occurence,19
TEST,test,,,2021-10-28 16:44:39,DCP,Variance,0
TEST,test,,,2021-10-28 16:44:39,DCP,Max,0
TEST,,,,2021-10-28 16:54:39,IM,Mean,371
TEST,,,,2021-10-28 16:54:39,IM,Occurence,20
TEST,,,,2021-10-28 16:54:39,IM,Variance,0
TEST,,,,2021-10-28 16:54:39,IM,Max,371
TEST,,,,2021-10-28 16:54:39,IMP,Mean,100
TEST,,,,2021-10-28 16:54:39,IMP,Occurence,20
TEST,,,,2021-10-28 16:54:39,IMP,Variance,0
TEST,,,,2021-10-28 16:54:39,IMP,Max,100
TEST,,,,2021-10-28 16:54:39,ICP,Mean,0
TEST,,,,2021-10-28 16:54:39,ICP,Occurence,20
TEST,,,,2021-10-28 16:54:39,ICP,Variance,0
TEST,,,,2021-10-28 16:54:39,ICP,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 16:54:39,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 16:54:39,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 16:54:39,FWL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 16:54:39,FWL,Max,0
TEST,test1,,,2021-10-28 16:54:39,DCS,Mean,6.16
TEST,test1,,,2021-10-28 16:54:39,DCS,Occurence,20
TEST,test1,,,2021-10-28 16:54:39,DCS,Variance,0
TEST,test1,,,2021-10-28 16:54:39,DCS,Max,6.16
TEST,test1,,,2021-10-28 16:54:39,DCP,Mean,0
TEST,test1,,,2021-10-28 16:54:39,DCP,Occurence,19
TEST,test1,,,2021-10-28 16:54:39,DCP,Variance,0
TEST,test1,,,2021-10-28 16:54:39,DCP,Max,0
TEST,test,,,2021-10-28 16:54:39,DCS,Mean,1.3
TEST,test,,,2021-10-28 16:54:39,DCS,Occurence,20
TEST,test,,,2021-10-28 16:54:39,DCS,Variance,0
TEST,test,,,2021-10-28 16:54:39,DCS,Max,1.3
TEST,test,,,2021-10-28 16:54:39,DCP,Mean,0
TEST,test,,,2021-10-28 16:54:39,DCP,Occurence,19
TEST,test,,,2021-10-28 16:54:39,DCP,Variance,0
TEST,test,,,2021-10-28 16:54:39,DCP,Max,0
TEST,,,,2021-10-28 17:04:39,IM,Mean,371
TEST,,,,2021-10-28 17:04:39,IM,Occurence,20
TEST,,,,2021-10-28 17:04:39,IM,Variance,0
TEST,,,,2021-10-28 17:04:39,IM,Max,371
TEST,,,,2021-10-28 17:04:39,IMP,Mean,100
TEST,,,,2021-10-28 17:04:39,IMP,Occurence,20
TEST,,,,2021-10-28 17:04:39,IMP,Variance,0
TEST,,,,2021-10-28 17:04:39,IMP,Max,100
TEST,,,,2021-10-28 17:04:39,ICP,Mean,0
TEST,,,,2021-10-28 17:04:39,ICP,Occurence,20
TEST,,,,2021-10-28 17:04:39,ICP,Variance,0
TEST,,,,2021-10-28 17:04:39,ICP,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 17:04:39,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 17:04:39,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 17:04:39,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 17:04:39,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 17:04:39,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 17:04:39,FWM,Mean,0
